id,Listening_Time_minutes
751311,39.35773039999999
751312,42.823218
751313,12.729403999999997
751314,61.0070935
751315,68.3456488
751316,39.028407200000025
751317,5.168308300000002
751318,76.9080166
751319,20.852079899999993
751320,62.38369360000002
751321,53.5779474
751322,79.0818594
751323,21.8031572
751324,74.35780169999998
751325,87.95956049999997
751326,37.1215307
751327,49.88366039999998
751328,65.35871709999999
751329,40.905185
751330,45.24976799999999
751331,76.69861889999999
751332,57.73133050000002
751333,15.439445099999999
751334,50.86170339999999
751335,20.830080899999995
751336,19.242964299999997
751337,30.4818549
751338,82.7531607
751339,40.6545649
751340,93.47969239999995
751341,43.8911901
751342,36.01422249999999
751343,26.916565900000005
751344,65.64585189999998
751345,45.260806400000035
751346,18.6621516
751347,33.414642399999984
751348,57.517633200000006
751349,16.2620371
751350,38.469951399999985
751351,35.54634830000002
751352,44.899215700000006
751353,78.52378720000004
751354,42.25263249999999
751355,27.282343400000006
751356,50.829635599999975
751357,35.58039670000001
751358,14.426409600000007
751359,77.802577
751360,31.479334899999984
751361,72.66596340000001
751362,21.743888800000004
751363,14.943591399999992
751364,71.42164549999997
751365,39.1441669
751366,68.50619400000001
751367,11.575412600000003
751368,77.7717826
751369,68.73123109999996
751370,22.4709897
751371,3.360455699999999
751372,0.2806087
751373,24.14569410000001
751374,8.2389926
751375,20.89691039999999
751376,29.598744199999988
751377,73.73032359999998
751378,83.19499180000003
751379,15.463481099999992
751380,77.38368559999995
751381,23.687364600000006
751382,74.68589399999999
751383,71.20583970000003
751384,18.930969799999993
751385,58.16379299999998
751386,37.67469290000002
751387,11.5445085
751388,47.332065599999986
751389,73.9407817
751390,27.711295600000007
751391,36.20348920000001
751392,68.62684039999996
751393,58.048815700000006
751394,44.9224104
751395,48.69296710000003
751396,30.031420299999976
751397,41.32677759999999
751398,33.645692499999996
751399,105.0745971999999
751400,42.779288400000006
751401,82.41337589999999
751402,53.38227379999998
751403,78.12553229999999
751404,79.92557489999999
751405,52.5020377
751406,64.57014710000003
751407,42.5636638
751408,46.76689290000001
751409,15.930985900000005
751410,21.175600800000016
751411,19.311762799999997
751412,18.0981541
751413,36.83955530000001
751414,34.41621049999998
751415,25.4262865
751416,32.570147700000014
751417,86.5094815
751418,39.578157499999996
751419,21.8641847
751420,21.093637599999994
751421,41.368029799999995
751422,8.013475600000003
751423,30.373278800000012
751424,57.78889219999999
751425,31.39696259999998
751426,20.223764499999994
751427,9.296252799999996
751428,53.153827600000014
751429,43.0325722
751430,13.551949700000002
751431,65.20720759999996
751432,59.72393629999998
751433,11.6988376
751434,41.4254815
751435,50.88952100000002
751436,30.943373599999983
751437,53.195685299999994
751438,41.22939319999998
751439,82.25306330000004
751440,53.20472960000001
751441,51.97076269999999
751442,50.67609479999997
751443,66.50256789999999
751444,7.237501900000002
751445,52.321950500000014
751446,15.621424099999997
751447,62.73728050000002
751448,68.37766759999997
751449,72.92067100000003
751450,35.0128178
751451,47.398363499999995
751452,100.65180750000002
751453,24.100537400000004
751454,17.328903400000012
751455,103.02916919999998
751456,39.135875099999964
751457,44.9136685
751458,50.57246509999998
751459,47.21173559999998
751460,65.47425950000004
751461,25.6116348
751462,27.684425699999984
751463,21.912914999999998
751464,73.67809659999996
751465,65.11059020000006
751466,54.3625856
751467,41.87114870000001
751468,55.295453299999984
751469,79.80724359999995
751470,24.607062900000003
751471,41.912650400000004
751472,81.12833139999998
751473,18.864088700000003
751474,18.451012699999986
751475,16.3740758
751476,67.01303400000002
751477,47.40893549999999
751478,43.028308499999994
751479,47.643723200000004
751480,35.75575799999998
751481,11.167576099999998
751482,76.51483759999998
751483,60.731419100000004
751484,50.666371500000004
751485,30.888054799999992
751486,32.566747200000016
751487,82.2977603
751488,9.627892599999997
751489,54.685914800000006
751490,8.100263700000001
751491,7.8351098000000015
751492,28.557928800000045
751493,8.210188500000001
751494,82.77605250000002
751495,40.86412800000001
751496,77.13844490000001
751497,30.65395519999999
751498,19.731139100000004
751499,4.666178700000001
751500,30.111930400000016
751501,58.492694100000016
751502,53.81308069999998
751503,59.38274959999998
751504,79.66196860000002
751505,57.48681050000002
751506,65.68352499999999
751507,55.255412200000016
751508,79.15365109999998
751509,12.705810799999995
751510,78.2638274
751511,56.300337599999985
751512,18.3896
751513,42.447204500000005
751514,23.525778699999993
751515,65.15711759999998
751516,19.900225700000007
751517,76.6132763
751518,88.00477130000002
751519,20.57143210000001
751520,64.4390627
751521,69.13296480000004
751522,35.83562409999998
751523,65.0171731
751524,51.05459759999999
751525,79.24906759999996
751526,35.782560600000004
751527,60.90524359999999
751528,70.40701960000003
751529,45.32968839999999
751530,19.428682699999996
751531,56.79303670000001
751532,41.99306709999998
751533,12.992428100000001
751534,35.92873739999998
751535,79.68294690000002
751536,7.9746715
751537,64.35646950000002
751538,48.72912900000002
751539,52.9602864
751540,10.8499892
751541,0.0
751542,30.16684349999998
751543,67.5126066
751544,32.30057759999999
751545,57.08911869999999
751546,63.96566199999997
751547,41.5041474
751548,38.493924099999965
751549,49.078287399999994
751550,7.417288599999998
751551,75.78741010000005
751552,68.21488140000001
751553,18.51630459999999
751554,77.26196899999994
751555,7.561243299999996
751556,47.4688949
751557,17.599182199999998
751558,59.47649050000004
751559,13.826886199999997
751560,71.29689210000001
751561,76.86269280000002
751562,27.856661599999992
751563,26.914457999999996
751564,51.7838848
751565,26.878032200000007
751566,16.778193799999997
751567,15.080321200000007
751568,78.49466679999998
751569,76.07331699999999
751570,70.406148
751571,72.9568799
751572,49.234195799999995
751573,61.80542960000002
751574,69.67416399999999
751575,48.46685349999998
751576,60.84963510000004
751577,82.95615479999996
751578,5.299063199999997
751579,14.84912830000001
751580,15.111221699999987
751581,7.306681700000004
751582,43.74605889999999
751583,35.025846099999995
751584,37.687744299999984
751585,36.44684899999999
751586,19.212302100000002
751587,8.999126999999993
751588,87.73896350000001
751589,54.9940885
751590,29.175880199999998
751591,9.371264300000002
751592,34.277413
751593,41.983398700000045
751594,86.9667697
751595,24.501802800000004
751596,14.530068600000007
751597,41.249721599999994
751598,83.2247122
751599,21.7907129
751600,39.465525
751601,23.978847700000003
751602,38.3658784
751603,71.5331779
751604,68.50004000000003
751605,50.77484619999995
751606,50.81902060000002
751607,20.266098799999995
751608,21.9148042
751609,69.08815240000003
751610,41.84786270000001
751611,76.37533000000002
751612,12.830999299999998
751613,60.61518179999999
751614,74.38267000000003
751615,4.996712500000002
751616,31.129449399999995
751617,43.17536689999998
751618,44.57718799999997
751619,49.99202090000001
751620,27.375383799999998
751621,8.4739214
751622,66.8488638
751623,5.431989199999999
751624,97.25498439999993
751625,17.32624150000001
751626,7.367073700000001
751627,82.36159470000003
751628,48.157078100000014
751629,29.108514799999995
751630,47.925725600000014
751631,45.019981699999995
751632,50.49409910000002
751633,44.777079
751634,52.232050000000015
751635,41.32440729999999
751636,87.26700369999999
751637,65.58880669999999
751638,17.371561300000003
751639,83.30747740000002
751640,11.612124899999996
751641,10.119509899999997
751642,34.8591016
751643,73.16859579999998
751644,51.15614119999999
751645,63.466261499999995
751646,4.499992000000001
751647,32.095719200000005
751648,15.405132899999996
751649,84.11346360000003
751650,37.895038
751651,30.74378809999999
751652,41.41158769999999
751653,15.987813599999974
751654,5.675588399999997
751655,16.572475000000008
751656,47.93262220000001
751657,46.54921199999999
751658,36.3339931
751659,34.8770169
751660,42.22013040000001
751661,39.24911640000002
751662,21.03886730000001
751663,24.108380500000024
751664,97.12137469999998
751665,49.52346740000003
751666,39.06325950000001
751667,84.3440785
751668,17.0056842
751669,19.283803399999996
751670,49.683587700000004
751671,57.86248479999998
751672,55.44111899999998
751673,41.62693689999998
751674,10.207675600000005
751675,45.1431886
751676,39.3572305
751677,33.02851689999999
751678,8.584209100000004
751679,75.25232509999996
751680,55.98025809999999
751681,42.452532
751682,62.74231910000003
751683,34.6102044
751684,39.05628879999998
751685,42.292309300000014
751686,29.834478799999985
751687,18.722792300000002
751688,47.69767070000001
751689,49.69593630000002
751690,34.36921140000001
751691,61.7590415
751692,64.93955979999998
751693,13.355890099999995
751694,41.5943158
751695,48.26688780000001
751696,25.36145949999999
751697,55.29132389999997
751698,39.397426199999984
751699,22.269140999999994
751700,16.283036800000005
751701,81.54543589999999
751702,74.49386360000003
751703,27.137930800000007
751704,97.13053920000002
751705,60.4746802
751706,67.28133479999997
751707,78.51754950000004
751708,64.95424480000003
751709,58.474397599999996
751710,67.33942900000002
751711,38.976063400000015
751712,30.813812599999995
751713,70.9922668
751714,83.49743900000003
751715,48.07386850000001
751716,80.54918450000002
751717,26.427030500000004
751718,51.854964400000014
751719,55.223180600000006
751720,73.18641620000002
751721,13.0285554
751722,52.287831000000025
751723,12.1602056
751724,30.606851899999995
751725,5.5685076
751726,26.193923499999965
751727,0.0
751728,15.384740400000004
751729,18.095076799999998
751730,35.208999899999995
751731,58.867289200000016
751732,80.91247609999996
751733,83.1431508
751734,55.658002700000026
751735,47.563552599999994
751736,78.77912880000001
751737,12.913893499999995
751738,28.996286199999997
751739,38.95579640000001
751740,68.3172959
751741,15.466617700000002
751742,21.741988900000006
751743,17.265657399999995
751744,53.825674400000004
751745,13.736977600000005
751746,67.55743260000001
751747,83.73545989999995
751748,47.3829294
751749,71.44589959999999
751750,2.3008505999999995
751751,76.02109019999996
751752,63.00735650000002
751753,48.78404740000002
751754,52.63135149999997
751755,42.845886900000025
751756,34.578060799999996
751757,76.60573359999998
751758,40.6749356
751759,40.01816540000001
751760,61.1175491
751761,15.0762595
751762,42.40803699999999
751763,62.347919300000015
751764,55.7739992
751765,10.138651399999999
751766,6.7242888999999995
751767,43.82820229999999
751768,9.145057199999998
751769,70.73670769999985
751770,81.83774520000003
751771,51.082564599999984
751772,24.912765500000006
751773,67.8885277
751774,15.781493000000003
751775,33.142172099999996
751776,39.164154999999965
751777,79.33506920000004
751778,49.62156120000002
751779,61.81000259999999
751780,7.593824000000004
751781,55.724182399999975
751782,3.633043499999999
751783,73.26748839999998
751784,2.8367347
751785,35.1908007
751786,51.76168809999999
751787,32.920214900000026
751788,50.382901999999994
751789,68.52721330000001
751790,41.31011590000002
751791,22.802804600000005
751792,71.0245036
751793,72.17605980000002
751794,11.0043051
751795,55.098996000000035
751796,68.29039810000002
751797,27.274312600000016
751798,57.4797375
751799,41.85362990000001
751800,32.34725639999999
751801,21.431698900000004
751802,43.99954300000001
751803,47.2422465
751804,49.557190399999996
751805,64.39928089999997
751806,13.698278000000002
751807,15.034707700000004
751808,49.40852880000003
751809,17.335308400000002
751810,49.13859489999999
751811,43.468954
751812,25.4019948
751813,43.21005829999999
751814,61.32608680000001
751815,23.569685099999997
751816,72.45310310000002
751817,76.41441490000001
751818,25.313034299999995
751819,41.59956870000002
751820,14.388404799999996
751821,31.279582500000018
751822,29.002272199999993
751823,38.006237500000026
751824,16.449388300000006
751825,19.6979471
751826,87.0131548
751827,17.2963386
751828,20.059720100000014
751829,14.542504200000002
751830,72.10842420000002
751831,38.653916900000034
751832,27.616547500000003
751833,25.1387749
751834,5.345532500000002
751835,17.031279800000014
751836,51.935266199999994
751837,47.74616049999999
751838,19.9372072
751839,47.05228670000001
751840,15.709992199999999
751841,31.213136700000017
751842,66.3117147
751843,60.22059529999998
751844,54.32929689999999
751845,21.229677800000008
751846,20.5408511
751847,53.67439469999999
751848,73.25662599999998
751849,15.699703800000004
751850,66.16690570000002
751851,32.3613726
751852,60.73639520000009
751853,25.956846400000007
751854,40.85779929999998
751855,73.42033999999995
751856,46.6478656
751857,28.5674124
751858,23.119431899999995
751859,39.22246989999999
751860,53.72413600000002
751861,37.179746499999986
751862,54.41679039999998
751863,34.21929260000001
751864,48.640762699999996
751865,48.8816104
751866,0.9556416000000002
751867,33.907467000000004
751868,48.44096259999996
751869,19.41470050000001
751870,41.08254
751871,70.79236170000007
751872,16.167861600000005
