id,accident_risk
519313,0.28149888
519314,0.223069
519315,0.2380029
519316,0.71221924
519317,0.3481691
519318,0.26270792
519319,0.41216418
519320,0.609157
519321,0.2656677
519322,0.13100897
519323,0.53094834
519324,0.57254857
519325,0.4522962
519326,0.5490662
519327,0.65678513
519328,0.41715696
519329,0.35734576
519330,0.8577216
519331,0.3637869
519332,0.54572076
519333,0.672205
519334,0.47903904
519335,0.29054144
519336,0.49844313
519337,0.43880323
519338,0.33176813
519339,0.3321942
519340,0.27330557
519341,0.32472613
519342,0.688208
519343,0.2855821
519344,0.41026393
519345,0.31087315
519346,0.21802709
519347,0.48290166
519348,0.38087422
519349,0.3670659
519350,0.7708134
519351,0.5596704
519352,0.35532257
519353,0.49216715
519354,0.5178535
519355,0.43804175
519356,0.51387084
519357,0.14921145
519358,0.29963905
519359,0.36496532
519360,0.36813852
519361,0.22037068
519362,0.38792342
519363,0.29183275
519364,0.33369735
519365,0.41637686
519366,0.1855353
519367,0.13833988
519368,0.33805063
519369,0.08687648
519370,0.47589353
519371,0.28678238
519372,0.25190187
519373,0.43960828
519374,0.3487867
519375,0.3833568
519376,0.17239396
519377,0.55339426
519378,0.35765854
519379,0.33419296
519380,0.56901485
519381,0.07674725
519382,0.36747098
519383,0.6355358
519384,0.18782938
519385,0.1555666
519386,0.1012905
519387,0.46578494
519388,0.48173642
519389,0.67255753
519390,0.1524992
519391,0.22310492
519392,0.23206335
519393,0.31414825
519394,0.22219265
519395,0.30760878
519396,0.2546255
519397,0.086929046
519398,0.3085428
519399,0.43461317
519400,0.30872798
519401,0.20481347
519402,0.1333695
519403,0.32962435
519404,0.34198007
519405,0.29036212
519406,0.63594836
519407,0.10761539
519408,0.21079917
519409,0.16912097
519410,0.844423
519411,0.32455269
519412,0.24942753
519413,0.074029766
519414,0.26732814
519415,0.15549408
519416,0.2386168
519417,0.2961464
519418,0.30817086
519419,0.08997507
519420,0.13932037
519421,0.44215015
519422,0.36945838
519423,0.45686683
519424,0.32889667
519425,0.13293979
519426,0.42037868
519427,0.45048413
519428,0.29085943
519429,0.586097
519430,0.5600759
519431,0.33456796
519432,0.47245514
519433,0.28019872
519434,0.24793294
519435,0.41870418
519436,0.12587856
519437,0.46073535
519438,0.12802877
519439,0.36412552
519440,0.3858253
519441,0.2242689
519442,0.17712228
519443,0.35849214
519444,0.38427708
519445,0.21634717
519446,0.47490942
519447,0.48364368
519448,0.37674445
519449,0.05618384
519450,0.41386542
519451,0.38401586
519452,0.4195282
519453,0.16074014
519454,0.22223252
519455,0.5325532
519456,0.4104046
519457,0.2508835
519458,0.3991298
519459,0.059517387
519460,0.266109
519461,0.3688679
519462,0.38632548
519463,0.32761204
519464,0.2048063
519465,0.48459834
519466,0.30078542
519467,0.40497175
519468,0.14860053
519469,0.44795087
519470,0.28934076
519471,0.37582657
519472,0.52647644
519473,0.37779233
519474,0.4491074
519475,0.50288105
519476,0.4242582
519477,0.1337333
519478,0.33344102
519479,0.35239628
519480,0.52964556
519481,0.36546597
519482,0.40837553
519483,0.3038071
519484,0.29219872
519485,0.40406778
519486,0.18896696
519487,0.44077793
519488,0.28835994
519489,0.4806026
519490,0.35673788
519491,0.29288423
519492,0.5571134
519493,0.23359236
519494,0.24170433
519495,0.33650956
519496,0.42417943
519497,0.0771567
519498,0.054986306
519499,0.4077917
519500,0.19803374
519501,0.04108746
519502,0.27016422
519503,0.24079634
519504,0.31725928
519505,0.6906002
519506,0.24089104
519507,0.6239476
519508,0.57850087
519509,0.47846946
519510,0.18917598
519511,0.3686982
519512,0.33462578
519513,0.30278325
519514,0.16376351
519515,0.44595098
519516,0.5505275
519517,0.15338668
519518,0.38237092
519519,0.051267423
519520,0.28730062
519521,0.38134316
519522,0.12582383
519523,0.59817773
519524,0.1504671
519525,0.264834
519526,0.28806835
519527,0.3519142
519528,0.3041356
519529,0.46832058
519530,0.2635753
519531,0.19060758
519532,0.3786289
519533,0.42571774
519534,0.6265909
519535,0.2946938
519536,0.04152517
519537,0.037444487
519538,0.05384402
519539,0.4929681
519540,0.33085814
519541,0.8529722
519542,0.5226948
519543,0.2525692
519544,0.3575685
519545,0.32047778
519546,0.14726146
519547,0.4703068
519548,0.45883957
519549,0.44093072
519550,0.09366763
519551,0.29423028
519552,0.80416006
519553,0.29905623
519554,0.39765233
519555,0.54703325
519556,0.4787199
519557,0.5646624
519558,0.09134462
519559,0.21605997
519560,0.6314332
519561,0.41337848
519562,0.37571323
519563,0.27918148
519564,0.12270953
519565,0.13260928
519566,0.29773396
519567,0.46115157
519568,0.14675854
519569,0.087765634
519570,0.0952715
519571,0.25646096
519572,0.35857838
519573,0.349561
519574,0.4174098
519575,0.3052751
519576,0.5651748
519577,0.58488095
519578,0.20425373
519579,0.50002414
519580,0.21802993
519581,0.36173844
519582,0.23053093
519583,0.6248394
519584,0.4804992
519585,0.43526605
519586,0.4520683
519587,0.26204938
519588,0.48139715
519589,0.31407386
519590,0.1438698
519591,0.14196047
519592,0.44007748
519593,0.23694381
519594,0.22284164
519595,0.44531605
519596,0.29986888
519597,0.3814194
519598,0.17158872
519599,0.72077405
519600,0.49648666
519601,0.069505624
519602,0.5305064
519603,0.36776885
519604,0.26719418
519605,0.15617149
519606,0.33400267
519607,0.49302524
519608,0.26493156
519609,0.06695221
519610,0.30501303
519611,0.12874803
519612,0.20347649
519613,0.40976605
519614,0.46038735
519615,0.5068272
519616,0.043441184
519617,0.630605
519618,0.18207411
519619,0.30635294
519620,0.55381066
519621,0.47148737
519622,0.48733985
519623,0.54439497
519624,0.56226104
519625,0.30308658
519626,0.1868861
519627,0.19264351
519628,0.37538266
519629,0.52053434
519630,0.3402286
519631,0.29688263
519632,0.24129258
519633,0.1956348
519634,0.10510503
519635,0.13093743
519636,0.3664734
519637,0.38920236
519638,0.2589016
519639,0.39076135
519640,0.539609
519641,0.47233564
519642,0.29277137
519643,0.6672049
519644,0.3131685
519645,0.104777254
519646,0.044548724
519647,0.07172036
519648,0.6027222
519649,0.497645
519650,0.26279768
519651,0.43311003
519652,0.45655409
519653,0.25204676
519654,0.47238758
519655,0.3972198
519656,0.20644481
519657,0.58886284
519658,0.13815738
519659,0.35785154
519660,0.25291052
519661,0.19402063
519662,0.3799331
519663,0.11603037
519664,0.57108426
519665,0.26781014
519666,0.49515888
519667,0.56165165
519668,0.16754295
519669,0.49038607
519670,0.44335467
519671,0.65464723
519672,0.2696111
519673,0.58027834
519674,0.3838574
519675,0.06478286
519676,0.12581287
519677,0.20657039
519678,0.52713805
519679,0.27342102
519680,0.12867007
519681,0.45956445
519682,0.51358485
519683,0.1857462
519684,0.4119216
519685,0.40834302
519686,0.42652187
519687,0.18009827
519688,0.47266418
519689,0.16628972
519690,0.73430556
519691,0.63020927
519692,0.14426103
519693,0.16177292
519694,0.527085
519695,0.76277304
519696,0.57036793
519697,0.2316141
519698,0.31360567
519699,0.10561872
519700,0.31774122
519701,0.451022
519702,0.22705969
519703,0.59781253
519704,0.3542409
519705,0.12825838
519706,0.25095725
519707,0.49046883
519708,0.052230302
519709,0.38030517
519710,0.4347662
519711,0.31855604
519712,0.40516832
519713,0.7767867
519714,0.33259532
519715,0.37096334
519716,0.4170396
519717,0.24613068
519718,0.15347643
519719,0.21210366
519720,0.26552314
519721,0.5640703
519722,0.45932922
519723,0.45184696
519724,0.36288396
519725,0.26389045
519726,0.39018598
519727,0.3609638
519728,0.27674517
519729,0.2649938
519730,0.5039577
519731,0.22530971
519732,0.23902744
519733,0.436257
519734,0.44374183
519735,0.567051
519736,0.6208379
519737,0.5630145
519738,0.44793436
519739,0.5419171
519740,0.17287081
519741,0.12834035
519742,0.4915537
519743,0.36459762
519744,0.26580536
519745,0.25288197
519746,0.552604
519747,0.29397643
519748,0.31063104
519749,0.15180624
519750,0.358053
519751,0.34528786
519752,0.110559
519753,0.4542271
519754,0.6609294
519755,0.5034344
519756,0.34664983
519757,0.35690516
519758,0.28842723
519759,0.0335797
519760,0.22838064
519761,0.17888974
519762,0.28433496
519763,0.44125077
519764,0.24893089
519765,0.28208262
519766,0.037150566
519767,0.36343747
519768,0.5839217
519769,0.41315717
519770,0.45094767
519771,0.30149296
519772,0.3192592
519773,0.393997
519774,0.38667902
519775,0.5557863
519776,0.21620345
519777,0.05276617
519778,0.14716151
519779,0.12822424
519780,0.48077807
519781,0.46275648
519782,0.62776166
519783,0.2737087
519784,0.4131896
519785,0.15540792
519786,0.17832989
519787,0.13921767
519788,0.21166599
519789,0.4090021
519790,0.5387816
519791,0.27329227
519792,0.3646097
519793,0.40469256
519794,0.44407672
519795,0.13100399
519796,0.4530089
519797,0.5578797
519798,0.40538475
519799,0.33949855
519800,0.38600686
519801,0.3744587
519802,0.4277745
519803,0.38653636
519804,0.40514907
519805,0.5787687
519806,0.365115
519807,0.14316185
519808,0.21324652
519809,0.28624383
519810,0.28964666
519811,0.42530152
519812,0.5619974
519813,0.4837379
519814,0.32485917
519815,0.3250847
519816,0.7384539
519817,0.19491246
519818,0.31331468
519819,0.6389854
519820,0.3484908
519821,0.49953043
519822,0.07739128
519823,0.39658457
519824,0.19019155
519825,0.23262312
519826,0.112448506
519827,0.26844713
519828,0.47021428
519829,0.55026805
519830,0.18790783
519831,0.252699
519832,0.18637575
519833,0.26667288
519834,0.25154868
519835,0.20702416
519836,0.3369105
519837,0.31574246
519838,0.12663952
519839,0.8099959
519840,0.30003005
519841,0.49560082
519842,0.42466548
519843,0.32612836
519844,0.52053124
519845,0.11762743
519846,0.44353658
519847,0.13347262
519848,0.17038251
519849,0.5082365
519850,0.61766756
519851,0.45611528
519852,0.17633256
519853,0.10818126
519854,0.417484
519855,0.39588633
519856,0.53581107
519857,0.43669176
519858,0.28556973
519859,0.7623793
519860,0.3094316
519861,0.27409407
519862,0.5519905
519863,0.4533114
519864,0.12410534
519865,0.20295772
519866,0.28251544
519867,0.25823808
519868,0.24468987
519869,0.4068182
519870,0.2696911
519871,0.30640763
519872,0.44804874
519873,0.40753844
519874,0.683555
519875,0.18334068
519876,0.20055988
519877,0.37595955
519878,0.4419068
519879,0.28355208
519880,0.45700273
519881,0.35233212
519882,0.2955082
519883,0.5895919
519884,0.36824134
519885,0.31013617
519886,0.49579954
519887,0.28405273
519888,0.6435508
519889,0.16126142
519890,0.12939674
519891,0.40501985
519892,0.33110973
519893,0.46382448
519894,0.28625646
519895,0.36339086
519896,0.37089762
519897,0.113194644
519898,0.49247345
519899,0.4522547
519900,0.37849694
519901,0.32767117
519902,0.29694235
519903,0.3167394
519904,0.55316144
519905,0.45832753
519906,0.801559
519907,0.5884986
519908,0.27644396
519909,0.38758615
519910,0.09685351
519911,0.47081664
519912,0.4622375
519913,0.37011695
519914,0.34932712
519915,0.124373145
519916,0.57970554
519917,0.065979525
519918,0.47432244
519919,0.49083257
519920,0.3751325
519921,0.22224602
519922,0.49873653
519923,0.3166807
519924,0.2003669
519925,0.43370184
519926,0.42388982
519927,0.6547723
519928,0.52579683
519929,0.2614694
519930,0.20534344
519931,0.3485123
519932,0.4076217
519933,0.5003631
519934,0.23800094
519935,0.3313262
519936,0.29411018
519937,0.20412986
519938,0.13959274
519939,0.17938974
519940,0.4668587
519941,0.16989659
519942,0.41768098
519943,0.55331576
519944,0.41638803
519945,0.2951946
519946,0.4111041
519947,0.20983095
519948,0.37016207
519949,0.5395906
519950,0.38784084
519951,0.19544229
519952,0.2488109
519953,0.5686597
519954,0.81092423
519955,0.622934
519956,0.42297214
519957,0.37005493
519958,0.3968811
519959,0.17479233
519960,0.18178739
519961,0.03563452
519962,0.27825633
519963,0.2252646
519964,0.33407742
519965,0.34233636
519966,0.2811887
519967,0.31700563
519968,0.3738394
519969,0.25270426
519970,0.36239094
519971,0.31208903
519972,0.52041286
519973,0.367962
519974,0.16891755
519975,0.30407804
519976,0.16862653
519977,0.36127612
519978,0.75861883
519979,0.3263151
519980,0.5109924
519981,0.5173161
519982,0.3771374
519983,0.2926754
519984,0.2228113
519985,0.27169153
519986,0.48658934
519987,0.36914748
519988,0.55427444
519989,0.31602454
519990,0.051799264
519991,0.5791394
519992,0.26793942
519993,0.5297486
519994,0.25460997
519995,0.38013315
519996,0.3622044
519997,0.22074188
519998,0.3210686
519999,0.56072354
520000,0.22501044
520001,0.7727143
520002,0.10865983
520003,0.17509344
520004,0.55004376
520005,0.5428978
520006,0.21776892
520007,0.6211472
520008,0.5669903
520009,0.37567586
520010,0.19735141
520011,0.2831133
520012,0.5024452
520013,0.094923995
520014,0.31671897
520015,0.09103647
520016,0.19144331
520017,0.47235507
520018,0.46726647
520019,0.87040627
520020,0.33111233
520021,0.30550742
520022,0.34769315
520023,0.53764784
520024,0.2451946
520025,0.27693075
520026,0.20200306
520027,0.3287134
520028,0.4851307
520029,0.47363633
520030,0.5816428
520031,0.3474095
520032,0.66314304
520033,0.49898288
520034,0.23851746
520035,0.36540505
520036,0.46931082
520037,0.36757025
520038,0.46981657
520039,0.35539904
520040,0.34072098
520041,0.5947909
520042,0.31950912
520043,0.12064374
520044,0.21140508
520045,0.30437002
520046,0.3026572
520047,0.34174722
520048,0.21774547
520049,0.05687747
520050,0.24624458
520051,0.67223036
520052,0.36971748
520053,0.37668377
520054,0.3791105
520055,0.53873426
520056,0.2668732
520057,0.2676202
520058,0.6573195
520059,0.6501595
520060,0.1727297
520061,0.4251726
520062,0.41797033
520063,0.5638423
520064,0.35717088
520065,0.14966021
520066,0.1584696
520067,0.27448255
520068,0.29072532
520069,0.1769347
520070,0.31911033
520071,0.12704445
520072,0.3381931
520073,0.12951384
520074,0.5435439
520075,0.20639376
520076,0.5544301
520077,0.7477311
520078,0.370136
520079,0.38083953
520080,0.35626507
520081,0.46345663
520082,0.037822764
520083,0.49851176
520084,0.2547993
520085,0.22620541
520086,0.17337994
520087,0.21843727
520088,0.37141258
520089,0.3541721
520090,0.33915463
520091,0.21220838
520092,0.040285524
520093,0.39041805
520094,0.367818
520095,0.10706168
520096,0.40217644
520097,0.26436913
520098,0.045690913
520099,0.3654157
520100,0.60874635
520101,0.18327345
520102,0.49497592
520103,0.30591843
520104,0.31826752
520105,0.26112014
520106,0.29902348
520107,0.40199843
520108,0.36187232
520109,0.13912013
520110,0.25284645
520111,0.16051528
520112,0.39242476
520113,0.38927564
520114,0.39424098
520115,0.3182772
520116,0.06936095
520117,0.21305814
520118,0.61354953
520119,0.47979924
520120,0.38046926
520121,0.32489285
520122,0.10841395
520123,0.1294383
520124,0.53044975
520125,0.1554941
520126,0.511429
520127,0.22380169
520128,0.3669112
520129,0.36770737
520130,0.47724557
520131,0.34083593
520132,0.35759926
520133,0.37092483
520134,0.2568371
520135,0.30055034
520136,0.18385343
520137,0.46136618
520138,0.5138435
520139,0.339336
520140,0.36434662
520141,0.3105945
520142,0.42152965
520143,0.26137042
520144,0.34223422
520145,0.3346634
520146,0.21696629
520147,0.46777275
520148,0.12909281
520149,0.1757641
520150,0.62304306
520151,0.37008324
520152,0.49278837
520153,0.031587206
520154,0.56968987
520155,0.39093402
520156,0.29931992
520157,0.3478894
520158,0.8048386
520159,0.33037388
520160,0.33300677
520161,0.17842324
520162,0.330201
520163,0.23101795
520164,0.4727186
520165,0.26815718
520166,0.48864695
520167,0.4139374
520168,0.3858263
520169,0.38565394
520170,0.43398893
520171,0.22310254
520172,0.22056627
520173,0.38992733
520174,0.13655432
520175,0.33624727
520176,0.18724239
520177,0.18692186
520178,0.33983204
520179,0.40520802
520180,0.37132952
520181,0.25316197
520182,0.2858003
520183,0.4881025
520184,0.58381873
520185,0.3881168
520186,0.29451767
520187,0.42274022
520188,0.35891226
520189,0.111845925
520190,0.15769206
520191,0.17481568
520192,0.18310815
520193,0.33593732
520194,0.3287716
520195,0.24059393
520196,0.49792263
520197,0.24848282
520198,0.5653685
520199,0.5558516
520200,0.68978834
520201,0.34945226
520202,0.11382014
520203,0.09180834
520204,0.2805242
520205,0.27170265
520206,0.3022603
520207,0.3337588
520208,0.17843038
520209,0.46171737
520210,0.29653648
520211,0.14997654
520212,0.19302481
520213,0.37423182
520214,0.21731189
520215,0.479764
520216,0.314146
520217,0.36674193
520218,0.06931192
520219,0.22635487
520220,0.30846044
520221,0.44414335
520222,0.36600623
520223,0.28814036
520224,0.3379543
520225,0.45662713
520226,0.2976687
520227,0.24051848
520228,0.49431875
520229,0.7423482
520230,0.6406135
520231,0.35481685
520232,0.83233345
520233,0.27745426
520234,0.16754858
520235,0.048424866
520236,0.22191039
520237,0.22521465
520238,0.29905447
520239,0.29469955
520240,0.5931427
520241,0.13538453
520242,0.6514622
520243,0.5442317
520244,0.31063056
520245,0.6914566
520246,0.49601397
520247,0.5735211
520248,0.4942954
520249,0.5651194
520250,0.30531827
520251,0.63437104
520252,0.4907992
520253,0.17427799
520254,0.26187718
520255,0.3515356
520256,0.2978553
520257,0.73179466
520258,0.49521697
520259,0.09006587
520260,0.33558044
520261,0.3252875
520262,0.029523458
520263,0.4184567
520264,0.71073145
520265,0.64561355
520266,0.18405819
520267,0.23856863
520268,0.23022729
520269,0.41053635
520270,0.29833272
520271,0.30698246
520272,0.30228952
520273,0.43127015
520274,0.44274676
520275,0.46524438
520276,0.30550227
520277,0.4137095
520278,0.5496809
520279,0.31437248
520280,0.43230242
520281,0.7680173
520282,0.43310958
520283,0.04393207
520284,0.1877123
520285,0.39014024
520286,0.2905328
520287,0.37365583
520288,0.5238819
520289,0.5596732
520290,0.28091705
520291,0.5525402
520292,0.35568717
520293,0.32804945
520294,0.49571416
520295,0.54664165
520296,0.5891528
520297,0.18339753
