id,accident_risk
519311,0.21964331
519312,0.11074939
519313,0.28135175
519314,0.22313009
519315,0.23805156
519316,0.70968074
519317,0.34143102
519318,0.25118646
519319,0.40787596
519320,0.6182158
519321,0.26311105
519322,0.12888502
519323,0.53175074
519324,0.56657046
519325,0.4513185
519326,0.5506976
519327,0.6582498
519328,0.41424093
519329,0.35749215
519330,0.8524797
519331,0.3582286
519332,0.542536
519333,0.6785449
519334,0.47755867
519335,0.29624498
519336,0.50029594
519337,0.42835858
519338,0.33061275
519339,0.33372322
519340,0.27526942
519341,0.32935148
519342,0.6971202
519343,0.28562292
519344,0.4090869
519345,0.31464395
519346,0.22306423
519347,0.4853952
519348,0.3744175
519349,0.3643434
519350,0.7581309
519351,0.5575293
519352,0.3556503
519353,0.49340045
519354,0.52948034
519355,0.4459961
519356,0.51844686
519357,0.15013488
519358,0.2985112
519359,0.36403114
519360,0.37510848
519361,0.22136535
519362,0.38456422
519363,0.29622757
519364,0.33165425
519365,0.4178142
519366,0.1841273
519367,0.13929495
519368,0.3378567
519369,0.08890736
519370,0.47706145
519371,0.29051772
519372,0.252314
519373,0.44514784
519374,0.34907693
519375,0.381865
519376,0.17224777
519377,0.5514854
519378,0.36028346
519379,0.3310768
519380,0.5640569
519381,0.07798549
519382,0.36559242
519383,0.6496163
519384,0.1865564
519385,0.15818039
519386,0.1079779
519387,0.46811256
519388,0.48422012
519389,0.67847085
519390,0.15531984
519391,0.22441907
519392,0.23131642
519393,0.32290444
519394,0.23076747
519395,0.3060046
519396,0.2555374
519397,0.08429219
519398,0.30613533
519399,0.44412187
519400,0.31291312
519401,0.20223899
519402,0.1309695
519403,0.32427883
519404,0.34533763
519405,0.29607916
519406,0.6305582
519407,0.108989224
519408,0.20733492
519409,0.17086476
519410,0.84209484
519411,0.32302547
519412,0.2518221
519413,0.07103534
519414,0.2632423
519415,0.15723664
519416,0.24151444
519417,0.29801807
519418,0.3068449
519419,0.0865966
519420,0.13693224
519421,0.44283226
519422,0.36689264
519423,0.4501933
519424,0.32206628
519425,0.1299052
519426,0.4189075
519427,0.45434532
519428,0.29639554
519429,0.5773796
519430,0.54999465
519431,0.33309308
519432,0.47249508
519433,0.28269216
519434,0.24932387
519435,0.41425592
519436,0.12572932
519437,0.45715508
519438,0.12678546
519439,0.365714
519440,0.38174418
519441,0.22286321
519442,0.17405476
519443,0.35371903
519444,0.38363928
519445,0.21875758
519446,0.47002965
519447,0.48131946
519448,0.37880102
519449,0.051600482
519450,0.4136612
519451,0.3816999
519452,0.415993
519453,0.15909018
519454,0.21867475
519455,0.536938
519456,0.40830094
519457,0.24966843
519458,0.40112147
519459,0.055518992
519460,0.26665494
519461,0.37094456
519462,0.3852538
519463,0.32568783
519464,0.2019312
519465,0.4701655
519466,0.30267194
519467,0.40724784
519468,0.15433165
519469,0.44613072
519470,0.2913213
519471,0.37202936
519472,0.52220756
519473,0.38023353
519474,0.45078602
519475,0.5056952
519476,0.4172222
519477,0.13186207
519478,0.33035225
519479,0.35131362
519480,0.52889216
519481,0.3647448
519482,0.40351886
519483,0.30183402
519484,0.29221076
519485,0.4083501
519486,0.18445352
519487,0.45476165
519488,0.2882968
519489,0.47874174
519490,0.3589736
519491,0.29231983
519492,0.549702
519493,0.23269904
519494,0.24451171
519495,0.33446842
519496,0.43693003
519497,0.08045904
519498,0.054102074
519499,0.41007236
519500,0.20441572
519501,0.04244568
519502,0.27549133
519503,0.2463504
519504,0.3133981
519505,0.6922732
519506,0.2359868
519507,0.6271563
519508,0.5845057
519509,0.47484148
519510,0.18348537
519511,0.36240798
519512,0.33128724
519513,0.30211622
519514,0.16444276
519515,0.43989584
519516,0.55231476
519517,0.15011254
519518,0.37241712
519519,0.05318571
519520,0.27792105
519521,0.3705197
519522,0.13130037
519523,0.58740526
519524,0.15100084
519525,0.26561534
519526,0.292988
519527,0.35181826
519528,0.30187216
519529,0.47180256
519530,0.25283197
519531,0.18828177
519532,0.37419245
519533,0.42874664
519534,0.6293703
519535,0.29480997
519536,0.041939612
519537,0.040075045
519538,0.05537963
519539,0.49177822
519540,0.33561584
519541,0.864047
519542,0.50843245
519543,0.24898112
519544,0.35251105
519545,0.32628798
519546,0.14745507
519547,0.48136246
519548,0.46406195
519549,0.44587135
519550,0.09257141
519551,0.29779607
519552,0.8112292
519553,0.30409387
519554,0.39871565
519555,0.54914016
519556,0.4792878
519557,0.56253415
519558,0.08894014
519559,0.21769519
519560,0.6320671
519561,0.41837138
519562,0.37466007
519563,0.2827236
519564,0.12835726
519565,0.13301827
519566,0.29645824
519567,0.47269264
519568,0.14724074
519569,0.08767458
519570,0.092306815
519571,0.2553196
519572,0.35783198
519573,0.34806615
519574,0.4123157
519575,0.3000233
519576,0.55340517
519577,0.58782434
519578,0.20489012
519579,0.49666697
519580,0.22352816
519581,0.35393572
519582,0.2276946
519583,0.625383
519584,0.47702053
519585,0.43238866
519586,0.4544252
519587,0.26474148
519588,0.4736988
519589,0.31709144
519590,0.1426227
519591,0.14219111
519592,0.43951148
519593,0.23948477
519594,0.22732994
519595,0.44677645
519596,0.30448088
519597,0.3760254
519598,0.16991474
519599,0.72045386
519600,0.49585462
519601,0.07024817
519602,0.52678984
519603,0.366203
519604,0.26691455
519605,0.1604852
519606,0.34043196
519607,0.48955807
519608,0.25518996
519609,0.06802916
519610,0.30764228
519611,0.12669134
519612,0.2013282
519613,0.41496575
519614,0.46372977
519615,0.50860566
519616,0.05151653
519617,0.6286117
519618,0.18086796
519619,0.30525306
519620,0.5551082
519621,0.47468352
519622,0.4852208
519623,0.55512583
519624,0.5632374
519625,0.30316564
519626,0.18559934
519627,0.18446948
519628,0.37405214
519629,0.52456814
519630,0.33615562
519631,0.2935776
519632,0.23831894
519633,0.19526252
519634,0.10445874
519635,0.12559815
519636,0.36345112
519637,0.38378626
519638,0.25878718
519639,0.38979822
519640,0.52302825
519641,0.47286046
519642,0.29214537
519643,0.6584756
519644,0.31164697
519645,0.10272465
519646,0.04229851
519647,0.07101508
519648,0.5996279
519649,0.49756825
519650,0.26077607
519651,0.43034205
519652,0.47181717
519653,0.24906935
519654,0.47401756
519655,0.39637822
519656,0.2050623
519657,0.5816602
519658,0.14340186
519659,0.3622369
519660,0.25100818
519661,0.19270515
519662,0.37615025
519663,0.11455169
519664,0.5724165
519665,0.2636585
519666,0.49671438
519667,0.55647194
519668,0.17510644
519669,0.49488506
519670,0.44848037
519671,0.6558828
519672,0.26248476
519673,0.5395409
519674,0.38668323
519675,0.06431362
519676,0.12463569
519677,0.20047888
519678,0.52713525
519679,0.26962706
519680,0.13139157
519681,0.46079224
519682,0.51049656
519683,0.18458603
519684,0.41824046
519685,0.40307564
519686,0.42297882
519687,0.18458432
519688,0.46660486
519689,0.16659409
519690,0.7449635
519691,0.6272568
519692,0.14044139
519693,0.16220172
519694,0.52298033
519695,0.76114994
519696,0.5697486
519697,0.2261837
519698,0.3135012
519699,0.105800256
519700,0.31980443
519701,0.44946474
519702,0.22672358
519703,0.5890613
519704,0.35400096
519705,0.13150994
519706,0.2512262
519707,0.49144298
519708,0.053344123
519709,0.3838992
519710,0.44766954
519711,0.32710147
519712,0.40612593
519713,0.7794185
519714,0.33616534
519715,0.37368214
519716,0.41582084
519717,0.24464752
519718,0.15323448
519719,0.21135487
519720,0.26680803
519721,0.5664891
519722,0.47135085
519723,0.4494778
519724,0.3604818
519725,0.26722163
519726,0.39201376
519727,0.3661664
519728,0.2759286
519729,0.26615375
519730,0.5016202
519731,0.22519127
519732,0.24147403
519733,0.4410195
519734,0.4396854
519735,0.56229794
519736,0.63001186
519737,0.5729564
519738,0.4511794
519739,0.54018515
519740,0.17267916
519741,0.12906177
519742,0.4849061
519743,0.3680369
519744,0.2712494
519745,0.2554155
519746,0.55401087
519747,0.2922379
519748,0.3124544
519749,0.14984968
519750,0.35894465
519751,0.3439289
519752,0.10728186
519753,0.45878813
519754,0.6604051
519755,0.50078684
519756,0.35284644
519757,0.3624727
519758,0.29026565
519759,0.039932046
519760,0.22893235
519761,0.17960648
519762,0.28497556
519763,0.4361283
519764,0.24165635
519765,0.29118353
519766,0.04090933
519767,0.36223307
519768,0.5911866
519769,0.41222844
519770,0.45492706
519771,0.29565316
519772,0.31834087
519773,0.38344753
519774,0.3866282
519775,0.5500024
519776,0.21550739
519777,0.05518594
519778,0.14058575
519779,0.12916572
519780,0.47481027
519781,0.46135497
519782,0.631253
519783,0.26899883
519784,0.41826165
519785,0.15518558
519786,0.1802959
519787,0.13700671
519788,0.21400453
519789,0.40909213
519790,0.53890914
519791,0.2728791
519792,0.3707429
519793,0.40602565
519794,0.45159194
519795,0.12766162
519796,0.4597589
519797,0.5563436
519798,0.40681005
519799,0.34222102
519800,0.38349056
519801,0.37210605
519802,0.43252927
519803,0.3827902
519804,0.40494373
519805,0.57371426
519806,0.35638636
519807,0.13700917
519808,0.21826759
519809,0.28730786
519810,0.29210287
519811,0.4217276
519812,0.5641799
519813,0.4873658
519814,0.3230734
519815,0.3274696
519816,0.73202175
519817,0.1973934
519818,0.30918947
519819,0.6376392
519820,0.3505952
519821,0.49854705
519822,0.069267966
519823,0.3961235
519824,0.1907458
519825,0.23745257
519826,0.1167266
519827,0.2664147
519828,0.46868274
519829,0.5500828
519830,0.19139007
519831,0.2523598
519832,0.18947658
519833,0.27072778
519834,0.25222874
519835,0.20724292
519836,0.33582315
519837,0.315193
519838,0.122796215
519839,0.80328315
519840,0.2997622
519841,0.49057364
519842,0.40895644
519843,0.32953674
519844,0.48467064
519845,0.115878336
519846,0.43961293
519847,0.13451967
519848,0.16581438
519849,0.5129867
519850,0.6203736
519851,0.45974395
519852,0.17702512
519853,0.10911157
519854,0.41466522
519855,0.39913967
519856,0.54839313
519857,0.42765954
519858,0.28886095
519859,0.7671296
519860,0.32087928
519861,0.26874867
519862,0.5503791
519863,0.45181942
519864,0.12045192
519865,0.20220451
519866,0.29060403
519867,0.25963444
519868,0.24557255
519869,0.40548965
519870,0.25345537
519871,0.30759057
519872,0.45025584
519873,0.40976876
519874,0.6529406
519875,0.18563998
519876,0.20635992
519877,0.36952636
519878,0.4353222
519879,0.28272748
519880,0.45183992
519881,0.35159913
519882,0.29311982
519883,0.5887822
519884,0.3690689
519885,0.31495786
519886,0.49195927
519887,0.28504983
519888,0.6444717
519889,0.15808144
519890,0.13078022
519891,0.40879452
519892,0.3304037
519893,0.47124052
519894,0.29310516
519895,0.36260048
519896,0.36304197
519897,0.11384537
519898,0.49247918
519899,0.4479968
519900,0.37493998
519901,0.3273699
519902,0.29381803
519903,0.32292286
519904,0.55432296
519905,0.4600691
519906,0.8031889
519907,0.5887887
519908,0.27628145
519909,0.3881114
519910,0.09603931
519911,0.469496
519912,0.46452656
519913,0.36718285
519914,0.34804204
519915,0.11924589
519916,0.580392
519917,0.0671566
519918,0.476093
519919,0.5094267
519920,0.37638384
519921,0.22642292
519922,0.496891
519923,0.3103614
519924,0.20075575
519925,0.43635002
519926,0.4243556
519927,0.66387105
519928,0.52431387
519929,0.25894642
519930,0.21411698
519931,0.34358296
519932,0.40737012
519933,0.49931452
519934,0.23818657
519935,0.34007922
519936,0.29188406
519937,0.20550135
519938,0.1451845
519939,0.18210195
519940,0.46440852
519941,0.17092161
519942,0.42108366
519943,0.55903906
519944,0.41944227
519945,0.29773337
519946,0.4188163
519947,0.21350782
519948,0.366766
519949,0.5406832
519950,0.3715075
519951,0.19156224
519952,0.25138396
519953,0.57332224
519954,0.7981159
519955,0.6189315
519956,0.42217863
519957,0.37280288
519958,0.39837903
519959,0.17399652
519960,0.18228072
519961,0.030641802
519962,0.2734021
519963,0.22279255
519964,0.34142464
519965,0.3459015
519966,0.29290694
519967,0.32223424
519968,0.37421042
519969,0.25673723
519970,0.36099082
519971,0.31181484
519972,0.52103984
519973,0.36507046
519974,0.1716677
519975,0.30203837
519976,0.1629157
519977,0.35863894
519978,0.7661913
519979,0.33024013
519980,0.5052563
519981,0.5273887
519982,0.3773748
519983,0.29928213
519984,0.22521573
519985,0.26992667
519986,0.492387
519987,0.36608246
519988,0.5576639
519989,0.31777024
519990,0.05532929
519991,0.5830525
519992,0.25623336
519993,0.52687454
519994,0.26362756
519995,0.37255365
519996,0.36553308
519997,0.22264883
519998,0.31758457
519999,0.5539528
520000,0.2208829
520001,0.76188636
520002,0.1786556
520003,0.17334166
520004,0.5514115
520005,0.541101
520006,0.21895233
520007,0.61928606
520008,0.5761221
520009,0.37568694
520010,0.19436033
520011,0.28755495
520012,0.4942667
520013,0.08857815
520014,0.31927785
520015,0.09252652
520016,0.1887825
520017,0.47391185
520018,0.47172585
520019,0.87259
520020,0.33331832
520021,0.30695483
520022,0.35082754
520023,0.53177714
520024,0.246957
520025,0.26189855
520026,0.20264918
520027,0.34548858
520028,0.49094734
520029,0.47501472
520030,0.5818396
520031,0.35170922
520032,0.66542745
520033,0.4982781
520034,0.23758265
520035,0.3645648
520036,0.47518685
520037,0.36421838
520038,0.47434834
520039,0.35960266
520040,0.3456649
520041,0.5944756
520042,0.32112226
520043,0.12822162
520044,0.2167516
520045,0.30497304
520046,0.30085063
520047,0.3397302
520048,0.22232589
520049,0.05665288
520050,0.24573153
520051,0.68110776
520052,0.37186098
520053,0.37345153
520054,0.37858596
520055,0.54444855
520056,0.26936847
520057,0.2700766
520058,0.65365994
520059,0.6510513
520060,0.16910914
520061,0.42803618
520062,0.41221046
520063,0.56615025
520064,0.35858038
520065,0.15027574
520066,0.14666016
520067,0.27723756
520068,0.289221
520069,0.1798744
520070,0.3236409
520071,0.12759233
520072,0.3394683
520073,0.13239384
520074,0.54681575
520075,0.20000182
520076,0.56013733
520077,0.7537681
520078,0.36864215
520079,0.38318616
520080,0.3508896
520081,0.46261597
520082,0.043144215
520083,0.4937857
520084,0.25484768
520085,0.22565891
520086,0.17733243
520087,0.21973655
520088,0.36093855
520089,0.35476953
520090,0.33892536
520091,0.21460813
520092,0.044324964
520093,0.39856803
520094,0.3639129
520095,0.074165605
520096,0.39943528
520097,0.2687178
520098,0.04206109
520099,0.36724293
520100,0.6102379
520101,0.18565533
520102,0.5026286
520103,0.3028813
520104,0.3156239
520105,0.258907
520106,0.2988406
520107,0.39669612
520108,0.36220372
520109,0.14116475
520110,0.25207055
520111,0.15890695
520112,0.3917145
520113,0.38081977
520114,0.38748986
520115,0.32210135
520116,0.06858003
520117,0.21564363
520118,0.6147728
520119,0.47898078
520120,0.3787903
520121,0.32213938
520122,0.111997776
520123,0.12841651
520124,0.5268999
520125,0.15498726
520126,0.5113357
520127,0.22380097
520128,0.36444494
520129,0.37242037
520130,0.47408286
520131,0.34037408
520132,0.3616215
520133,0.3690683
520134,0.25830215
520135,0.29446208
520136,0.1845169
520137,0.45712128
520138,0.53016704
520139,0.33548883
520140,0.36174837
520141,0.30720636
520142,0.419187
520143,0.27296904
520144,0.3428678
520145,0.33330497
520146,0.21810669
520147,0.46456695
520148,0.12730287
520149,0.17188141
520150,0.62250936
520151,0.37087372
520152,0.4937902
520153,0.029476713
520154,0.56690484
520155,0.3954051
520156,0.3019223
520157,0.34663862
520158,0.7981796
520159,0.332683
520160,0.33124313
520161,0.17756018
520162,0.33350298
520163,0.22845227
520164,0.47314757
520165,0.2691941
520166,0.49306172
520167,0.41209272
520168,0.38554013
520169,0.39028665
520170,0.43238804
520171,0.22129767
520172,0.22418378
520173,0.3881321
520174,0.12197996
520175,0.33764252
520176,0.1879961
520177,0.18683153
520178,0.3463188
520179,0.4079977
520180,0.36764646
520181,0.25483337
520182,0.30122253
520183,0.4942923
520184,0.5737639
520185,0.38224363
520186,0.2927795
520187,0.41573492
520188,0.37038225
520189,0.11644584
520190,0.157663
520191,0.17512198
520192,0.18404643
520193,0.33572444
520194,0.32748762
520195,0.24493606
520196,0.49770063
520197,0.24425372
520198,0.5643277
520199,0.54948187
520200,0.6905332
520201,0.3479717
520202,0.11222274
520203,0.08540043
520204,0.2834015
520205,0.27385756
520206,0.3050965
520207,0.33837563
520208,0.18208104
520209,0.46836942
520210,0.29411528
520211,0.14971256
520212,0.18872516
520213,0.37534806
520214,0.21640572
520215,0.47718832
520216,0.317761
520217,0.36365324
520218,0.068301156
520219,0.22479387
520220,0.30703512
520221,0.45100936
520222,0.35948023
520223,0.2904814
520224,0.34093627
520225,0.45864457
520226,0.2942654
520227,0.23653519
520228,0.5002981
520229,0.73856705
520230,0.6399893
520231,0.3557837
520232,0.82498574
520233,0.28806537
520234,0.17116223
520235,0.05342173
520236,0.21927254
520237,0.22602099
520238,0.30447936
520239,0.29474846
520240,0.5989689
520241,0.13150951
520242,0.65442234
520243,0.53741616
520244,0.31031874
520245,0.6970068
520246,0.49008352
520247,0.5768136
520248,0.49292567
520249,0.565183
520250,0.29711205
520251,0.63462687
520252,0.49451602
520253,0.17492595
520254,0.2616392
520255,0.35175794
520256,0.2952038
520257,0.7321039
520258,0.50311464
520259,0.09224196
520260,0.33522108
520261,0.3295213
520262,0.030584767
520263,0.41995904
520264,0.709913
520265,0.6513999
520266,0.18866144
520267,0.23985802
520268,0.23142216
520269,0.41002303
520270,0.29385406
520271,0.30522972
520272,0.30843553
520273,0.44151938
520274,0.4422797
520275,0.46497634
520276,0.30070835
520277,0.41801438
520278,0.5494442
520279,0.30742708
520280,0.4287423
520281,0.76028526
520282,0.42362568
520283,0.051624168
520284,0.18884806
520285,0.38144177
520286,0.28947055
520287,0.37231925
520288,0.51998025
520289,0.55752015
520290,0.27264836
520291,0.54774773
520292,0.3572265
520293,0.34580395
