id,accident_risk
518956,0.06749999999999994
518957,0.5083499999999996
518958,0.4329000000000001
518959,0.09526666666666667
518960,0.24817500000000006
518961,0.5775749999999996
518962,0.22839999999999996
518963,0.21950000000000017
518964,0.25726666666666687
518965,0.4782000000000001
518966,0.34800000000000003
518967,0.28550000000000003
518968,0.2321
518969,0.37377499999999986
518970,0.2324000000000002
518971,0.8343083333333337
518972,0.3336000000000001
518973,0.32420000000000004
518974,0.4166000000000003
518975,0.2365000000000002
518976,0.38399999999999984
518977,0.36970000000000014
518978,0.21075000000000002
518979,0.42784999999999995
518980,0.08942999999999998
518981,0.3450000000000001
518982,0.35620000000000007
518983,0.39750000000000013
518984,0.19286000000000011
518985,0.36519999999999997
518986,0.05879999999999992
518987,0.27010000000000006
518988,0.18520000000000003
518989,0.18220000000000014
518990,0.43639999999999973
518991,0.35710000000000003
518992,0.4711999999999996
518993,0.2888250000000001
518994,0.7424000000000001
518995,0.5245000000000001
518996,0.35320000000000024
518997,0.29090000000000005
518998,0.4448999999999997
518999,0.4368
519000,0.46219999999999994
519001,0.35820000000000024
519002,0.16290000000000016
519003,0.44103333333333267
519004,0.14429999999999998
519005,0.4077000000000001
519006,0.3477
519007,0.466857857142857
519008,0.27235000000000026
519009,0.49309999999999976
519010,0.47173333333333345
519011,0.25549999999999995
519012,0.4759999999999999
519013,0.3292999999999999
519014,0.48660000000000003
519015,0.5273999999999998
519016,0.5326000000000003
519017,0.7180000000000006
519018,0.27969999999999984
519019,0.3329500000000001
519020,0.35827500000000007
519021,0.3957500000000003
519022,0.2488999999999999
519023,0.1961000000000001
519024,0.4861166666666667
519025,0.4837999999999999
519026,0.20270000000000007
519027,0.29229999999999984
519028,0.6641000000000006
519029,0.3398000000000001
519030,0.19469999999999993
519031,0.4808
519032,0.2689
519033,0.1559000000000002
519034,0.14600000000000007
519035,0.27176666666666677
519036,0.1748
519037,0.38140000000000013
519038,0.4174666666666668
519039,0.2508000000000004
519040,0.3722999999999999
519041,0.39033333333333303
519042,0.3098999999999999
519043,0.4273999999999997
519044,0.3620000000000001
519045,0.28397500000000003
519046,0.48560000000000025
519047,0.28976
519048,0.33709999999999996
519049,0.41820000000000007
519050,0.17189999999999994
519051,0.2578999999999998
519052,0.24808333333333316
519053,0.35990833333333305
519054,0.40209999999999996
519055,0.37499999999999994
519056,0.3764000000000001
519057,0.09896999999999996
519058,0.2814333333333335
519059,0.42259999999999964
519060,0.3456249999999999
519061,0.47613333333333313
519062,0.2861000000000001
519063,0.30260000000000004
519064,0.3738000000000001
519065,0.4025999999999999
519066,0.32629999999999976
519067,0.2508
519068,0.44150000000000034
519069,0.19469999999999998
519070,0.3644
519071,0.12182666666666667
519072,0.2531999999999998
519073,0.2531000000000001
519074,0.4065133333333334
519075,0.4491999999999996
519076,0.4591000000000001
519077,0.2594000000000001
519078,0.3928999999999999
519079,0.1499
519080,0.2512666666666668
519081,0.4
519082,0.35009999999999986
519083,0.39033333333333337
519084,0.3043999999999996
519085,0.3145000000000001
519086,0.43829999999999975
519087,0.3899
519088,0.2954
519089,0.4967000000000001
519090,0.32599999999999996
519091,0.3857166666666668
519092,0.2903999999999997
519093,0.32260000000000005
519094,0.49196666666666694
519095,0.14153333333333343
519096,0.31060000000000015
519097,0.26245000000000007
519098,0.14260000000000006
519099,0.43076666666666696
519100,0.1636000000000001
519101,0.2549000000000001
519102,0.4459500000000001
519103,0.23550000000000013
519104,0.5843999999999999
519105,0.19439999999999988
519106,0.0721666666666666
519107,0.20577500000000018
519108,0.39854999999999996
519109,0.7866000000000001
519110,0.3469000000000001
519111,0.49080000000000007
519112,0.4015166666666663
519113,0.14510000000000006
519114,0.33067500000000005
519115,0.18170000000000006
519116,0.14520000000000016
519117,0.17860000000000006
519118,0.20569999999999994
519119,0.3726200000000003
519120,0.5990999999999996
519121,0.46819999999999995
519122,0.38949999999999974
519123,0.20780000000000015
519124,0.519075
519125,0.5543000000000001
519126,0.4186000000000004
519127,0.27020000000000016
519128,0.10349999999999997
519129,0.09589999999999996
519130,0.5894666666666665
519131,0.29040000000000005
519132,0.13720000000000007
519133,0.29755000000000004
519134,0.09459999999999998
519135,0.18514000000000003
519136,0.3740833333333334
519137,0.28670000000000007
519138,0.5983000000000003
519139,0.3155000000000003
519140,0.34355
519141,0.4334999999999998
519142,0.21068333333333353
519143,0.32989999999999997
519144,0.3280000000000001
519145,0.3149999999999998
519146,0.1252000000000001
519147,0.3516999999999999
519148,0.2825957142857142
519149,0.3166499999999997
519150,0.22090000000000007
519151,0.24090000000000017
519152,0.7834333333333331
519153,0.24470000000000003
519154,0.06979999999999997
519155,0.16350000000000006
519156,0.10361666666666663
519157,0.32210000000000005
519158,0.29789999999999955
519159,0.35460000000000014
519160,0.3963999999999996
519161,0.3354999999999999
519162,0.4122999999999996
519163,0.36409999999999976
519164,0.26910000000000006
519165,0.4983000000000002
519166,0.4530999999999999
519167,0.13790000000000005
519168,0.18120000000000014
519169,0.3493333333333334
519170,0.25595
519171,0.5111999999999999
519172,0.2769
519173,0.4093100000000003
519174,0.4577799999999998
519175,0.5173000000000001
519176,0.6466666666666668
519177,0.5123166666666665
519178,0.10980000000000001
519179,0.3247333333333333
519180,0.6356999999999995
519181,0.051299999999999936
519182,0.5128999999999998
519183,0.2768999999999999
519184,0.27406666666666657
519185,0.41459999999999964
519186,0.11239999999999994
519187,0.3422
519188,0.31780000000000014
519189,0.2993999999999999
519190,0.42340000000000017
519191,0.15449999999999992
519192,0.3878499999999999
519193,0.38139999999999996
519194,0.25169999999999976
519195,0.74075
519196,0.22847142857142871
519197,0.43479999999999996
519198,0.28680000000000005
519199,0.3743000000000001
519200,0.26460000000000006
519201,0.3889999999999999
519202,0.5289400000000002
519203,0.4368
519204,0.08039999999999992
519205,0.1425000000000001
519206,0.29740000000000016
519207,0.6496999999999996
519208,0.19420000000000015
519209,0.42139999999999994
519210,0.25913333333333344
519211,0.5080333333333331
519212,0.5724999999999999
519213,0.3951000000000001
519214,0.5626666666666664
519215,0.4428000000000001
519216,0.5792999999999999
519217,0.3819999999999999
519218,0.5332999999999997
519219,0.13219999999999998
519220,0.25399999999999984
519221,0.30290000000000006
519222,0.36970000000000025
519223,0.49980000000000013
519224,0.2870999999999999
519225,0.4414999999999999
519226,0.22760000000000002
519227,0.4234999999999998
519228,0.34600000000000003
519229,0.5658333333333334
519230,0.37880000000000025
519231,0.14529999999999998
519232,0.40240000000000026
519233,0.22610000000000016
519234,0.04449999999999993
519235,0.2888000000000002
519236,0.3955999999999998
519237,0.07379999999999998
519238,0.2144000000000002
519239,0.35450000000000037
519240,0.25144999999999995
519241,0.34339999999999987
519242,0.2753999999999999
519243,0.6371749999999998
519244,0.1631000000000001
519245,0.43789999999999984
519246,0.1920000000000001
519247,0.483
519248,0.14983333333333326
519249,0.41610000000000014
519250,0.27249999999999996
519251,0.12354000000000007
519252,0.2156000000000002
519253,0.10549999999999997
519254,0.3128999999999999
519255,0.13790000000000005
519256,0.40319999999999984
519257,0.5192999999999998
519258,0.2930000000000001
519259,0.25313333333333315
519260,0.3227
519261,0.5337916666666664
519262,0.20060000000000014
519263,0.33000000000000024
519264,0.15500000000000008
519265,0.40359999999999985
519266,0.46570000000000034
519267,0.5900000000000002
519268,0.2280000000000001
519269,0.3344999999999998
519270,0.2120000000000001
519271,0.3689000000000002
519272,0.1714666666666668
519273,0.21383333333333338
519274,0.19719999999999993
519275,0.28900000000000003
519276,0.20399999999999996
519277,0.2672999999999999
519278,0.19680000000000006
519279,0.1885166666666668
519280,0.44689999999999996
519281,0.4637999999999996
519282,0.3310500000000001
519283,0.32115000000000016
519284,0.3230999999999997
519285,0.6157333333333334
519286,0.29809999999999987
519287,0.3877000000000001
519288,0.2836000000000001
519289,0.43559999999999993
519290,0.09220000000000002
519291,0.6214499999999998
519292,0.2725999999999999
519293,0.34315000000000007
519294,0.23458333333333337
519295,0.2534999999999998
519296,0.26650000000000007
519297,0.4683
519298,0.48450000000000026
519299,0.4364500000000001
519300,0.0923
519301,0.41479999999999984
519302,0.6358800000000001
519303,0.3778250000000001
519304,0.5087000000000002
519305,0.5993000000000002
519306,0.43509999999999993
519307,0.041899999999999965
519308,0.2979000000000001
519309,0.31189999999999996
519310,0.44139999999999985
519311,0.2609999999999999
519312,0.10853333333333337
519313,0.26890000000000003
519314,0.2027999999999999
519315,0.2162
519316,0.6865999999999999
519317,0.3274
519318,0.23959999999999998
519319,0.40510000000000007
519320,0.6250999999999999
519321,0.26959999999999973
519322,0.11725000000000005
519323,0.5635999999999999
519324,0.5136999999999999
519325,0.45289999999999986
519326,0.5648
519327,0.6682000000000001
519328,0.40269999999999984
519329,0.3583000000000002
519330,0.8471999999999998
519331,0.34800000000000003
519332,0.5400857142857142
519333,0.6782999999999997
519334,0.44969999999999977
519335,0.31420833333333337
519336,0.5362000000000006
519337,0.4266999999999998
519338,0.3045999999999999
519339,0.34330000000000027
519340,0.27727500000000005
519341,0.3156999999999996
519342,0.7098000000000003
519343,0.30109999999999976
519344,0.40626666666666666
519345,0.31268333333333337
519346,0.2636999999999999
519347,0.5045000000000003
519348,0.3755999999999999
519349,0.40099999999999975
519350,0.7468999999999996
519351,0.5728333333333336
519352,0.33443333333333336
519353,0.4722000000000003
519354,0.5169000000000004
519355,0.4027000000000001
519356,0.5208399999999999
519357,0.16380000000000003
519358,0.2857999999999999
519359,0.3467000000000003
519360,0.38929999999999987
519361,0.21350000000000005
519362,0.3789
519363,0.2786999999999999
519364,0.3290999999999999
519365,0.3762000000000005
519366,0.16460000000000005
519367,0.13620000000000007
519368,0.35027500000000006
519369,0.11770000000000015
519370,0.4623
519371,0.2912000000000002
519372,0.24095000000000005
519373,0.46503333333333324
519374,0.3431000000000002
519375,0.3762
519376,0.18530000000000008
519377,0.5134000000000003
519378,0.35010000000000013
519379,0.34882666666666656
519380,0.5806
519381,0.08580000000000008
519382,0.38880000000000026
519383,0.6443250000000001
519384,0.18270000000000017
519385,0.1805000000000001
519386,0.10560000000000005
519387,0.4754999999999998
519388,0.4476999999999999
519389,0.6521999999999999
519390,0.14621999999999993
519391,0.23738333333333336
519392,0.22326666666666684
519393,0.3042666666666668
519394,0.2380999999999997
519395,0.28040000000000004
519396,0.3016000000000001
519397,0.06719999999999998
519398,0.34260999999999997
519399,0.4459000000000003
519400,0.28990000000000005
519401,0.21005000000000013
519402,0.14593333333333344
519403,0.36340000000000017
519404,0.35253333333333314
519405,0.2709000000000001
519406,0.6098999999999999
519407,0.08484999999999994
519408,0.1893
519409,0.1732000000000001
519410,0.8369
519411,0.3395
519412,0.27086666666666664
519413,0.06869999999999996
519414,0.2613999999999998
519415,0.15640000000000007
519416,0.23610000000000003
519417,0.28603333333333314
519418,0.32880000000000004
519419,0.09770000000000004
519420,0.1275333333333333
519421,0.47834999999999994
519422,0.36989999999999995
519423,0.4536999999999998
519424,0.3104999999999999
519425,0.14700000000000002
519426,0.4424999999999997
519427,0.4773999999999999
519428,0.30556999999999973
519429,0.5868999999999996
519430,0.5630999999999997
519431,0.34372
519432,0.48570000000000013
519433,0.30090000000000006
519434,0.2822166666666667
519435,0.41396333333333324
519436,0.08049999999999992
519437,0.44669999999999993
519438,0.12407500000000006
519439,0.39775
519440,0.3520499999999999
519441,0.23960000000000017
519442,0.16600000000000012
519443,0.3379999999999999
519444,0.37680000000000036
519445,0.21055000000000007
519446,0.5065699999999999
519447,0.4674000000000001
519448,0.3358
519449,0.08289999999999999
519450,0.44010000000000027
519451,0.3422333333333333
519452,0.43360000000000015
519453,0.15202500000000005
519454,0.23303333333333343
519455,0.5243500000000002
519456,0.4312633333333335
519457,0.24865
519458,0.40058666666666637
519459,0.05939999999999996
519460,0.27496666666666664
519461,0.39020000000000005
519462,0.3518999999999999
519463,0.31204999999999994
519464,0.2204000000000002
519465,0.49950000000000033
519466,0.2891
519467,0.39390000000000014
519468,0.15175000000000013
519469,0.4430999999999996
519470,0.31379999999999997
519471,0.34209999999999996
519472,0.5559000000000005
519473,0.3888
519474,0.4560333333333334
519475,0.5247799999999999
519476,0.42079999999999984
519477,0.1439
519478,0.32319999999999993
519479,0.34499999999999964
519480,0.5388999999999998
519481,0.3668333333333333
519482,0.4543666666666665
519483,0.29036666666666655
519484,0.2833999999999999
519485,0.3801249999999998
519486,0.17600000000000002
519487,0.47497500000000015
519488,0.2921
519489,0.47819999999999946
519490,0.3439999999999999
519491,0.2360999999999997
519492,0.5479999999999996
519493,0.23709999999999987
519494,0.22710000000000036
519495,0.3359500000000001
519496,0.4334499999999998
519497,0.08481666666666664
519498,0.04019999999999996
519499,0.4138999999999999
519500,0.22600000000000006
519501,0.038299999999999924
519502,0.27189999999999986
519503,0.23572000000000012
519504,0.3373899999999999
519505,0.6952000000000004
519506,0.23670000000000016
519507,0.6410750000000001
519508,0.5937999999999999
519509,0.4514
519510,0.1859500000000001
519511,0.4139999999999999
519512,0.32054999999999995
519513,0.3127999999999999
519514,0.14940000000000006
519515,0.44503333333333345
519516,0.56535
519517,0.15184999999999996
519518,0.40936666666666666
519519,0.05299999999999994
519520,0.3064000000000001
519521,0.3568
